-56.776,-3.4577e+05,1.8288e+06,98127,7.524e+05,-5.018e+06,1.528e+06
-56.783,-15109,7.0311e+05,-1.0437e+06,1.0998e+06,-3.9226e+06,4.2977e+05
-56.789,5.8687e+05,-2.3586e+05,-1.5452e+05,2.9615e+05,-3.2691e+06,-7.8513e+05
-56.795,7.7658e+05,8.303e+05,1.0448e+05,1.0322e+06,-2.9136e+06,1.6227e+05
-56.801,6.5438e+05,1.5877e+06,-3.4249e+05,1.1103e+05,-2.2275e+06,9.2051e+05
-56.807,9.2512e+05,1.9315e+06,-1.7937e+06,-1.7197e+05,-2.1678e+06,1.9606e+05
-56.813,1.8128e+05,1.5182e+06,-1.2325e+06,4.4383e+05,-3.469e+06,1.6375e+06
-56.819,-98647,8.251e+05,-1.1664e+06,6.9628e+05,-3.2425e+06,9.5217e+05
-56.825,1.3899e+06,5.8859e+05,-1.481e+06,8.1737e+05,-2.1575e+06,9.8735e+05
-56.831,2.4019e+06,52766,-1.3489e+06,1.1733e+06,-2.0342e+06,1.3316e+06
-56.837,3.0277e+05,-1.5076e+05,-7.4761e+05,2.5323e+05,-3.5495e+06,4.7148e+05
-56.843,-45236,-1.3714e+06,-1.3517e+05,-2.1685e+06,-2.5006e+06,5.4659e+05
-56.849,2.6298e+05,-1.3971e+06,-2.8456e+05,-2.0408e+06,-1.495e+06,1.1057e+06
-56.855,1.1775e+06,-4.9668e+05,-4.8274e+05,-44091,-2.7371e+06,1.1603e+06
-56.862,5.2157e+05,-9.7946e+05,3.4269e+05,2.1727e+05,-3.8377e+06,9.9033e+05
-56.868,1.2237e+06,-5.2556e+05,84467,1.0861e+06,-4.1834e+06,-44243
-56.874,2.5072e+06,-5.3392e+05,-1.1739e+06,9.6322e+05,-4.2179e+06,-1.3944e+06
-56.88,5.0693e+05,29548,-9.4698e+05,-6.053e+05,-3.3042e+06,-3.3992e+05
-56.886,-30816,8.9677e+05,-1.4275e+06,-7.8332e+05,-2.5105e+06,-2.2992e+05
-56.892,-3.3718e+05,8.76e+05,-1.7666e+06,8.9262e+05,-2.0705e+06,-9.9376e+05
-56.898,4.6252e+05,1.3441e+06,-4.3799e+05,1.6103e+05,-2.9969e+06,-39967
-56.904,1.7358e+06,1.6009e+06,3.7473e+05,-3.0741e+05,-3.137e+06,6.4397e+05
-56.91,1.3514e+06,4.4431e+05,3.9857e+05,-2.9832e+05,-2.1747e+06,-3.6511e+05
-56.916,2.5693e+05,2.4233e+05,4.8051e+05,-36338,-2.5325e+05,-1.126e+06
-56.922,1.6684e+06,4.3531e+05,-4.4593e+05,2.68e+05,6.4118e+05,-9.033e+05
-56.928,2.1086e+06,8.2132e+05,-8.814e+05,-7.2907e+05,4.4553e+05,1.274e+05
-56.934,1.8761e+06,5.3235e+05,-1.8778e+05,-9.6789e+05,5.8208e+05,9.9022e+05
-56.941,1.1244e+06,-5.761e+05,1.2245e+06,-5.1815e+05,1.2255e+06,-61355
-56.947,7.9049e+05,-2.5723e+05,1.1115e+06,7.2447e+05,1.4882e+06,-3.1904e+05
-56.953,1.8295e+06,-3.8973e+05,-3.7347e+05,9.6676e+05,4.9447e+05,7.9568e+05
-56.959,1.8526e+06,-1.0415e+06,-1.5308e+06,3.1823e+05,8.8542e+05,1.0527e+06
-56.965,7.9539e+05,26580,-1.601e+06,-2.0652e+06,6.6185e+05,17579
-56.971,-3.7836e+05,4.5727e+05,-1.4422e+06,-1.6493e+06,-1.1673e+06,-8.9059e+05
-56.977,4.0234e+05,-9.2531e+05,-2.3992e+05,7.2852e+05,-2.1365e+06,-8.8501e+05
-56.983,-88913,-5.0243e+05,-1.13e+05,1.6677e+06,-2.2168e+06,-2.2938e+05
-56.989,-3.0811e+05,-1.5191e+05,3.6914e+05,1.0905e+06,-2.2403e+06,-8.6132e+05
-56.995,-2.5447e+05,1.287e+05,5.6145e+05,1.5353e+06,-2.4803e+06,-33922
-57.001,4.11e+05,-89883,1.1005e+06,3.4772e+06,-2.065e+06,-48090
-57.007,1.1591e+06,-59164,8.1542e+05,3.3112e+06,-1.5619e+06,-4.7541e+05
-57.014,80230,1.0774e+06,-1.4459e+06,1.9056e+06,-1.6823e+06,3.7788e+05
-57.02,-1.2198e+06,1.2572e+06,-2.5634e+06,2.439e+06,-7.0923e+05,4.9397e+05
-57.026,-2.9236e+05,9.3255e+05,-1.6421e+06,1.6231e+06,-1.3497e+06,2.6234e+05
-57.032,-2.8295e+05,1.4748e+06,4.2181e+05,-30135,-9.5961e+05,8.1053e+05
-57.038,2.525e+05,5.8288e+05,7.5647e+05,5985.2,-1.2405e+06,9.5522e+05
-57.044,3.3298e+05,-6.8939e+05,5.8428e+05,-1.6148e+05,-1.4147e+06,6.1409e+05
-57.05,-37959,-9.8254e+05,-1.1086e+05,2.1672e+05,-9.7819e+05,7.3023e+05
-57.056,6.4301e+05,-1.5059e+06,-5.089e+05,6.3212e+05,-9.5385e+05,4.1798e+05
-57.062,1.2069e+06,-5.6541e+05,-1.1912e+06,8.6779e+05,-1.1719e+06,2.2881e+05
-57.068,4.6842e+05,8.7324e+05,-9.7941e+05,7.5398e+05,-1.079e+06,3.5491e+05
-57.074,-1.0186e+06,-3.8217e+05,3.6961e+05,1.5721e+06,-1.9655e+06,1.1321e+05
-57.08,3.2124e+05,-4.2354e+05,8.408e+05,1.2701e+06,-2.7557e+06,-22663
-57.086,1.6906e+06,4.1516e+05,5.0699e+05,5.8478e+05,-2.1524e+06,-1.323e+05
-57.093,8.1614e+05,1.834e+06,-1.8047e+06,6.1839e+05,-6.2657e+05,-3.1898e+05
-57.099,3.1714e+05,1.5958e+06,-1.8251e+06,6.0021e+05,-2.1255e+05,7.2149e+05
-57.105,3.3644e+05,1.343e+06,-1.3536e+06,1.3339e+06,-5.1138e+05,1.9651e+06
-57.111,5.9641e+05,1.5327e+06,-2.6859e+06,3.238e+05,-1.4096e+06,2.3472e+06
-57.117,7.8263e+05,2.2776e+05,-1.8047e+06,-4.6338e+05,-2.5198e+06,1.5042e+06
-57.123,-2.693e+05,3.7929e+05,-5.4292e+05,-6.7987e+05,-2.0238e+06,4.3018e+05
-57.129,-8.0028e+05,-12957,-1.7085e+05,-1.0041e+05,-1.4998e+06,1.0239e+06
-57.135,-1.2948e+06,-2.8558e+05,-1.2108e+05,2.3228e+05,-1.088e+06,1.889e+06
-57.141,-1.0833e+06,3.9209e+05,7.0652e+05,-7.2705e+05,-1.0882e+06,2.6548e+06
-57.147,-2.4595e+05,2.4856e+05,7.8665e+05,-7.6515e+05,-7.5306e+05,1.8065e+06
-57.153,-68996,-2.4043e+05,-5.5035e+05,6.6716e+05,-7.0378e+05,6.3227e+05
-57.159,-1.2165e+06,1.0499e+05,-1.8019e+06,2.0948e+05,-8.1998e+05,6.5596e+05
-57.166,-1.5486e+06,-1.5159e+05,-3.7372e+05,3.1221e+05,-1.3684e+06,6.6036e+05
-57.172,-1.1541e+06,1.6856e+05,-3.0422e+05,-1.5503e+05,-2.1734e+06,1.1745e+06
-57.178,-1.183e+06,9.6733e+05,1.3282e+06,1.7753e+05,-2.6824e+06,1.6493e+06
-57.184,-5.6323e+05,1.0911e+06,2.2111e+06,9.4282e+05,-1.7238e+06,1.5416e+06
-57.19,1.225e+06,4.3675e+05,1.0615e+06,1.7261e+05,-1.4809e+06,1.529e+06
-57.196,2.1391e+06,8.5216e+05,-1.0953e+06,-79025,-2.0377e+06,1.8614e+06
-57.202,1.6298e+06,2.1077e+06,-2.5264e+06,-4.7568e+05,-7.7877e+05,1.1555e+06
-57.208,1.474e+06,1.8975e+06,-2.8581e+06,-1.2146e+06,1.1121e+06,3.4928e+05
-57.214,1.0341e+06,1.151e+06,-2.6586e+06,-2.2501e+06,1.2687e+06,8.6014e+05
-57.22,1.2443e+06,8.6524e+05,-1.3453e+06,-1.6468e+06,1.0579e+06,5.4467e+05
-57.226,1.364e+06,2.1413e+06,-1.7199e+06,-4.5718e+05,1.5404e+06,7.5835e+05
-57.232,1.9613e+06,3.4763e+06,-1.8829e+06,-8.6865e+05,1.7212e+06,6.7344e+05
-57.238,1.8062e+06,1.9516e+06,-1.164e+06,-1.0883e+06,1.0316e+06,5.0632e+05
-57.245,1.2646e+06,-2.1232e+05,1.6114e+05,7.3675e+05,-2.174e+06,1.0745e+06
-57.251,7.6692e+05,37139,-2.6525e+05,1.9315e+06,-3.185e+06,1.2704e+06
-57.257,9.5483e+05,-8.815e+05,-7.6726e+05,1.7083e+06,-1.4202e+06,1.4242e+06
-57.263,3.3345e+05,-1.3823e+06,-1.3474e+06,9.5771e+05,-3.9435e+05,1.4458e+06
-57.269,-1.2645e+05,-2.3791e+06,-1.1437e+06,3.6411e+05,-1.2632e+05,1.1321e+06
-57.275,5.3654e+05,-1.7496e+06,-9.3289e+05,1.1232e+06,83775,6.0624e+05
-57.281,5.9644e+05,1.0358e+05,-3.0303e+05,3.6535e+05,-1.1099e+06,7.069e+05
-57.287,33174,1.1215e+06,-5.6377e+05,-5.8747e+05,-2.5703e+06,5.081e+05
-57.293,-5.1581e+05,1.3594e+06,-9.4975e+05,-2.0545e+05,-3.4393e+06,-5.201e+05
-57.299,1.6243e+05,-10362,-1.7411e+06,23925,-2.6866e+06,-9.5165e+05
-57.305,-1.9677e+05,-1.5619e+05,-1.2635e+06,1.1259e+06,-1.0228e+06,-1.1427e+05
-57.311,44663,-3.8592e+05,1.2075e+06,1.2769e+06,-4.339e+05,1.2136e+06
-57.317,-1.6831e+06,-7.1606e+05,1.8386e+06,9.36e+05,2.8916e+05,1.3485e+06
-57.324,-2.2507e+06,-9.0536e+05,6.0164e+05,1.0681e+05,-1.0806e+05,1.027e+06
-57.33,-7.8664e+05,-1.416e+06,1.1964e+05,-74323,-8.2449e+05,1.0062e+06
-57.336,2.8548e+05,-1.2617e+06,-5.3943e+05,-1.9309e+05,-1.9763e+06,1.0004e+06
-57.342,64951,-1.0978e+06,60096,-1.643e+05,-3.1807e+06,1.4149e+06
-57.348,-9.6336e+05,-7.9676e+05,2.004e+06,-18342,-2.4376e+06,1.865e+06
-57.354,-2.1559e+06,-6.5884e+05,1.1196e+06,-2.1124e+05,-9.5158e+05,2.0181e+06
-57.36,-1.4873e+06,-3.5832e+05,-62171,81646,-4.8665e+05,6.3923e+05
-57.366,-1.4404e+06,1.4596e+05,2842.8,1.6483e+06,-1.9306e+06,5.1637e+05
-57.372,-1.7571e+06,6.0797e+05,-1.5321e+05,2.0892e+06,-2.8218e+06,4.0573e+05
-57.378,-1.1916e+06,2.8114e+05,-72669,8.3583e+05,-2.0988e+06,2.9393e+05
-57.384,-9.3423e+05,-5.9654e+05,-7.8353e+05,3.008e+05,-2.1282e+06,1.0158e+06
-57.39,-4.8323e+05,-7454,-5.2049e+05,-2.0722e+05,-7.0429e+05,1.1795e+05
-57.397,1.2706e+05,7.925e+05,-1.2938e+06,-1.5228e+06,-2.6302e+05,4.1892e+05
-57.403,9.2179e+05,2.9431e+05,-1.7086e+06,-1.7199e+06,-7.2339e+05,6.3891e+05
-57.409,-3.0004e+05,-1.14e+06,2.3184e+05,-1.6967e+05,-1.1745e+06,-4.489e+05
-57.415,-1.0883e+06,-1.2096e+06,7.7248e+05,-1.4651e+06,-7.2946e+05,-1.0807e+06
-57.421,6.1038e+05,-4.7726e+05,8544.5,-3.656e+06,-5.1672e+05,-4.4865e+05
-57.427,1.0186e+06,2.3055e+05,-9.8396e+05,-3.3937e+06,-5.7073e+05,-1.7501e+05
-57.433,-8.3989e+05,8.3662e+05,-7.9764e+05,-3.036e+06,7.6527e+05,-5.4989e+05
-57.439,-5.7958e+05,1.9357e+05,1.6444e+05,-3.3838e+06,7.8621e+05,-3.0264e+05
-57.445,-1.2526e+06,-8.4444e+05,3.2264e+05,-3.2406e+06,-1.0822e+06,75080
-57.451,-2.9118e+05,-1.668e+06,6.111e+05,-1.55e+06,-2.3536e+06,7.6139e+05
-57.457,7.7798e+05,-6.1263e+05,1.3303e+06,-1.5943e+05,-2.7661e+06,2.5023e+06
-57.463,1.0182e+06,1.0237e+06,1.0096e+06,23000,-2.5358e+06,1.9464e+06
-57.469,6.0552e+05,1.4169e+06,1.5733e+06,9.1363e+05,-2.2334e+06,2.3415e+06
-57.476,1.7311e+06,1.6964e+06,1.3126e+06,7.417e+05,-1.6493e+06,1.5937e+06
-57.482,1.1458e+06,7.2038e+05,-4.4997e+05,-4.589e+05,-1.4476e+06,4.5453e+05
-57.488,-5.7826e+05,4.2719e+05,-5.8193e+05,-9.2101e+05,3.3571e+05,5.5161e+05
-57.494,3.4805e+05,-4.4576e+05,-94596,-1.7152e+05,2.1438e+06,7.4304e+05
-57.5,-4.2554e+05,-9.6467e+05,-8.1364e+05,6.0257e+05,1.6276e+06,1.3351e+06
-57.506,-5.3049e+05,-8.0744e+05,-4.2415e+05,3.0274e+05,53166,1.8248e+06
-57.512,-4611.9,-2.1826e+06,93461,5.3244e+05,-1.2867e+06,1.3405e+06
-57.518,5.5985e+05,-2.1486e+06,-3.0562e+05,9.4842e+05,-1.4023e+06,1.178e+06
-57.524,2.6516e+05,-6.2443e+05,-8.0121e+05,1.0022e+06,-4.818e+05,1.5322e+06
-57.53,3.04e+05,7.5757e+05,-1.3289e+06,1.7443e+05,-61447,7.2286e+05
-57.536,8.7186e+05,1.457e+06,-1.5316e+06,8.522e+05,-1.1117e+06,-7.6808e+05
-57.542,1.1797e+06,1.7726e+06,-1.5117e+06,1.0099e+06,-1.7951e+06,-6.8598e+05
-57.549,1.1747e+06,6.7294e+05,-2.1828e+06,-1.1085e+06,-2.1165e+06,51891
-57.555,1.1904e+06,-9.2158e+05,-9.2726e+05,-8.3551e+05,-1.6025e+06,-8.5227e+05
-57.561,8.1063e+05,-4.105e+05,1.2267e+06,-41626,-4.2325e+05,5.7627e+05
-57.567,1.3801e+06,1.6443e+05,1.5815e+05,-98022,2.9565e+05,9.1434e+05
-57.573,1.6934e+06,4.862e+05,6.2804e+05,7.4826e+05,1.1472e+06,-4.1991e+05
-57.579,1.0692e+06,7.1413e+05,1.5217e+06,3.5143e+05,-2.4999e+05,-31034
-57.585,1.3904e+06,8.087e+05,1.4583e+06,-9.3148e+05,-5.1176e+05,4.7283e+05
-57.591,-1.7011e+05,8.0777e+05,3.0883e+05,-1.5799e+06,-5.3193e+05,2.9083e+05
-57.597,-9.6457e+05,-4.6677e+05,6.7891e+05,-1.1461e+06,-1.9039e+06,4656.2
-57.603,-1.3001e+06,-1.3679e+06,8.7905e+05,-6.9564e+05,-2.3909e+06,3.4895e+05
-57.609,-6.4361e+05,-9.5303e+05,-2.3515e+05,-6.0341e+05,-2.8765e+06,7.1701e+05
-57.615,-95545,-9.0857e+05,3.4474e+05,-4.8129e+05,-2.3294e+06,9.2186e+05
-57.621,-3.0963e+05,-7.8602e+05,7.523e+05,-4.851e+05,-2.4334e+06,5.8148e+05
-57.628,-8.284e+05,1.2452e+06,-6.0882e+05,-2.9756e+05,-2.7858e+06,1.7826e+06
-57.634,-5.856e+05,1.1763e+06,-7.952e+05,5.1256e+05,-2.4997e+06,3.2499e+06
-57.64,-1.7001e+05,8.0073e+05,-8.8762e+05,9.6414e+05,-2.1673e+06,3.6672e+06
-57.646,-9.4134e+05,4.4353e+05,-9.2237e+05,8.7196e+05,-1.0868e+06,3.093e+06
-57.652,-1.1151e+06,6.0719e+05,-4.4248e+05,2.0343e+05,1.3222e+05,1.853e+06
-57.658,-7.4334e+05,2.5425e+05,5.7779e+05,-5132.4,4.1416e+05,1.2419e+06
-57.664,1.5623e+05,-6.8794e+05,1.1982e+06,7.0053e+05,6.9346e+05,5.205e+05
-57.67,49105,-1.0012e+06,7.3677e+05,-2.0714e+05,8.0004e+05,7.1879e+05
-57.676,2.4503e+05,-8.565e+05,1.5583e+06,-5.286e+05,8.0583e+05,1.0372e+06
-57.682,9.211e+05,2.1924e+05,1.6683e+06,-7.8603e+05,-1.0036e+06,1.3625e+06
-57.688,7.3755e+05,5.9237e+05,1.9992e+05,-1.8448e+05,-1.7495e+06,1.4299e+06
-57.694,-4.7327e+05,38400,-1.9895e+05,-1.2543e+06,-1.1038e+06,5.063e+05
-57.7,-7.6992e+05,-3.352e+05,1.1346e+05,-2.3845e+06,2.7226e+05,1.5523e+05
-57.707,-1.1872e+06,18621,1.0442e+06,-5.1888e+05,-3.4632e+05,5.1049e+05
-57.713,-1.4402e+06,14317,9.9146e+05,47818,-1.9116e+06,3.6023e+05
-57.719,99112,-1.1123e+06,9.009e+05,1.0967e+06,-2.6882e+06,3.0869e+05
-57.725,-2.4279e+05,-1.3778e+06,1.2542e+06,1.1401e+06,-2.0254e+06,2.7935e+06
-57.731,-5.7654e+05,-2.4817e+05,1.7244e+06,4.3081e+05,-1.7713e+06,2.9908e+06
-57.737,-9.3873e+05,-1.6083e+05,3.0253e+06,-7.0601e+05,-2.2033e+06,3.1509e+06
-57.743,-6.2673e+05,-5.5221e+05,1.8736e+06,-7.8208e+05,-2.7129e+06,2.2582e+06
-57.749,-87195,-2.265e+05,9.0774e+05,4.9948e+05,-2.509e+06,2.2487e+06
-57.755,6.2936e+05,1.0015e+05,1.0715e+06,-1.0512e+05,-1.6954e+06,3.5662e+06
-57.761,1.7374e+06,-1.4829e+05,2.4012e+06,-1.2989e+06,91398,2.8201e+06
-57.767,9.7633e+05,52082,6.8408e+05,-9.1012e+05,-1.3488e+05,2.7733e+06
-57.773,2.3363e+05,1.1659e+05,-4.7819e+05,-1.0528e+06,-2.3918e+05,1.3123e+06
-57.78,3.5264e+05,-1.1134e+05,-9.0101e+05,-1.9076e+06,2.8979e+05,1.0902e+05
-57.786,7.3068e+05,-2.2945e+05,-8.3841e+05,-2.2256e+06,-1.2783e+06,1.4518e+05
-57.792,-2.0879e+05,-3.4805e+05,-2.9069e+05,-8.4483e+05,-2.447e+06,3.379e+05
-57.798,-3.9528e+05,-9.1439e+05,2.447e+05,92389,-2.6181e+06,5.4767e+05
-57.804,1.2918e+06,-1.279e+06,1.1001e+06,9.6912e+05,-2.4508e+06,6.371e+05
-57.81,1.6549e+06,-1.5566e+06,1.3277e+06,5.6474e+05,-1.6569e+06,1.6979e+06
-57.816,2.151e+05,-1.6844e+06,1.1229e+06,2.2054e+05,-3.4388e+05,3.4009e+06
-57.822,-3.7378e+05,-1.5632e+06,90038,6.9944e+05,-2.4467e+05,4.0033e+06
-57.828,-74829,-1.3129e+05,-2.4906e+05,1.3711e+06,38605,2.9637e+06
-57.834,-59929,9.6622e+05,-4.4602e+05,1.4884e+06,-5.991e+05,2.4013e+06
-57.84,8.8869e+05,7.7112e+05,-7.1508e+05,6.4507e+05,-1.7439e+06,7.1369e+05
-57.846,1.3631e+06,34866,41704,-1.2084e+06,-2.5289e+06,-1.1117e+06
-57.852,6.9319e+05,-1.5735e+05,-47110,-1.184e+06,-2.012e+06,-1.5569e+06
-57.859,-62276,6.0196e+05,4.2954e+05,8.0663e+05,-2.1409e+06,-1.0278e+06
-57.865,2.3338e+05,1.376e+06,1.4271e+06,9.6817e+05,-2.974e+06,2.3282e+05
-57.871,-6.0047e+05,2.3858e+06,1.7575e+06,-6.7407e+05,-2.1898e+06,4.5815e+05
-57.877,-1.069e+06,8.4322e+05,1.9085e+06,-1.4089e+06,-2.758e+06,-6.767e+05
-57.883,-5.5947e+05,-5.0226e+05,1.0532e+06,-1.1734e+06,-1.6446e+06,-5.5903e+05
-57.889,4.6024e+05,-2.1042e+06,6.599e+05,-1.433e+06,-8.6751e+05,1.2109e+06
-57.895,1.2651e+06,-1.1293e+06,1.3081e+06,-2.0775e+06,-9.4239e+05,1.2875e+06
-57.901,1.4295e+06,2.3345e+05,1.5134e+06,-2.1268e+06,-1.0753e+06,1.9034e+06
-57.907,1.2471e+06,-3.3032e+05,1.2006e+06,-3.5367e+05,-1.1305e+06,2.5163e+06
-57.913,5574.3,1.0819e+06,5.8536e+05,7.7803e+05,-2.2227e+06,1.0786e+06
-57.919,7.3812e+05,8.0741e+05,9.4383e+05,1.0762e+06,-1.6079e+06,-3.8133e+05
-57.925,1.7408e+05,-8.3325e+05,1.3315e+06,3.7985e+05,-6.3331e+05,1.1081e+06
-57.932,-6.8992e+05,8.4636e+05,1.026e+06,-70313,3.3303e+05,2.8485e+06
-57.938,1.0457e+06,2.1548e+06,1.0399e+06,-6.5094e+05,-5.9512e+05,3.2867e+06
-57.944,3.4307e+06,1.0084e+06,1.1838e+06,1.6206e+05,-2.1242e+06,1.1738e+06
-57.95,2.7237e+06,1.259e+06,9.5477e+05,7.5826e+05,-1.0409e+06,1.6679e+06
-57.956,2.7136e+06,2.129e+06,9.9464e+05,1.2967e+06,-5.888e+05,2.1631e+06
-57.962,1.9014e+06,2.1955e+06,5.2024e+05,2.1724e+06,-1.0401e+06,1.2952e+06
-57.968,6.8129e+05,1.804e+06,4.7678e+05,2.3285e+06,-1.2506e+06,1.1356e+06
-57.974,-2.225e+05,2.7274e+05,8.5109e+05,2.4122e+06,-3.2657e+05,6.6962e+05
-57.98,-3.5602e+05,-63029,1.3724e+06,1.7184e+06,-2.0241e+05,8.8716e+05
-57.986,-1.1514e+06,2.2854e+06,1.4186e+06,1.2957e+06,-3.4838e+05,9.2268e+05
-57.992,-1.6971e+06,2.252e+06,7.2928e+05,1.0045e+06,-9.966e+05,9.4138e+05
-57.998,-9.8488e+05,2.4403e+06,-3.9916e+05,1.1055e+06,-1.6059e+06,1.1154e+06
-58.004,-1.5795e+06,2.1282e+06,-1.3584e+05,2.1659e+06,-2.026e+06,-8.6639e+05
-58.011,-1.0051e+06,1.6396e+06,-1.618e+06,2.1434e+06,-8.0711e+05,-1.7127e+06
-58.017,-4.7342e+05,1.1982e+06,-1.6158e+06,1.5436e+06,2.3314e+05,-1.1878e+06
-58.023,-7.9774e+05,1.8778e+06,-8.0149e+05,1.3716e+06,-2.4773e+05,-9.6562e+05
-58.029,1.0861e+06,1.6955e+06,-9.3781e+05,6.1369e+05,-6.9249e+05,-1.21e+05
-58.035,1.5798e+06,2.1453e+05,-1.8285e+05,-2.1722e+05,-3.9856e+05,1.8446e+05
-58.041,1.5316e+06,5.5247e+05,8.0968e+05,-1.147e+06,-1.9015e+06,6.2301e+05
-58.047,2.507e+06,1.5236e+05,5.2959e+05,-1.9598e+06,-2.0743e+06,1.0139e+06
-58.053,8.5946e+05,-4.7896e+05,-4.0735e+05,-2.9185e+06,-1.6803e+06,6.6167e+05
-58.059,-1.7212e+06,-1.3257e+06,-5.123e+05,-1.0145e+06,-1.8192e+06,1.2499e+06
-58.065,-2.0945e+06,-9.7171e+05,-1.2796e+06,-1.445e+05,-2.014e+06,1.2815e+06
-58.071,-7.6373e+05,-6.2428e+05,-1.6699e+06,-1.8283e+05,-3.2844e+06,1.301e+06
-58.077,3.7404e+05,-5.2111e+05,-1.3456e+06,-1.0999e+06,-3.8717e+06,1.1686e+06
-58.083,-6.4508e+05,7.4107e+05,-1.0925e+06,-1.7959e+06,-4.0739e+06,7.5756e+05
-58.09,-2.3343e+06,1.8974e+06,-9.4707e+05,-8.48e+05,-2.9638e+06,-6.2093e+05
-58.096,-2.5326e+06,1.2127e+06,-2.7582e+06,-1.0994e+06,-2.4859e+06,-3.8723e+05
-58.102,-1.6468e+06,5.5089e+05,-4.3496e+06,-3.5721e+05,-2.1131e+06,-4.4757e+05
-58.108,92451,-1.1974e+06,-3.613e+06,1.9784e+05,-1.6134e+06,-1.2848e+06
-58.114,-2.4318e+05,-2.0769e+06,-1.4559e+06,5.8911e+05,-1.9843e+06,-4.61e+05
-58.12,-4.8852e+05,-2.0748e+06,-6.9362e+05,85998,-1.8425e+06,1.283e+05
-58.126,-6.878e+05,-2.1231e+06,-2.1061e+05,-2.6579e+05,-1.7966e+06,-1.632e+05
-58.132,-9.0842e+05,-1.7811e+06,3.9579e+05,-6.7931e+05,-8.65e+05,-9.8641e+05
-58.138,-1.7642e+06,-2.0772e+06,4.1298e+05,-2.5521e+06,-1.4097e+06,-8.658e+05
-58.144,-1.5687e+06,-1.1377e+06,-1.3522e+06,-2.0125e+06,-1.3799e+06,-1.1586e+06
-58.15,-6.0859e+05,-1.7138e+06,-2.5889e+06,-9.406e+05,-3.3739e+05,-1.2601e+06
-58.156,-8.1995e+05,-8.9885e+05,-1.8977e+06,5.7567e+05,2.3345e+05,5.3249e+05
-58.163,-8.0843e+05,-1.7101e+05,-1.2121e+06,1.4275e+06,6.6928e+05,1.7418e+06
-58.169,3.2618e+05,3.9476e+05,-1.88e+06,1.3502e+06,59930,9.6645e+05
-58.175,4.6928e+05,99857,-1.0617e+06,8.1754e+05,-2.8943e+05,1.2119e+06
-58.181,3.4272e+05,7.4787e+05,-4.6398e+05,3.725e+05,71041,-1.6742e+05
-58.187,-2.5284e+05,6.9925e+05,-8.5155e+05,1.051e+06,-1.9144e+05,-1.0039e+06
-58.193,7.3419e+05,1.6207e+05,-90360,1.2024e+06,-1.1008e+06,1.4134e+05
-58.199,1.7683e+06,4.2324e+05,-1.347e+05,2.3454e+05,-1.7786e+06,-6.1282e+05
-58.205,-50776,3.7211e+05,-1.243e+06,3.8676e+05,-1.974e+06,-4.6467e+05
-58.211,-8.2417e+05,1.4798e+05,-2.0916e+06,1.7019e+06,-2.3315e+06,4.3672e+05
-58.217,-1.1528e+06,9.561e+05,-2.1194e+06,1.4305e+06,-2.5706e+06,2.3627e+06
-58.223,-4.577e+05,2.3116e+06,-1.1932e+06,1.3113e+06,-1.0463e+06,2.5607e+06
-58.229,7.6481e+05,1.8771e+06,5.0265e+05,3.7805e+05,-66043,2.1474e+06
-58.235,9.1884e+05,-2.5039e+05,1.6792e+06,5.6283e+05,73265,1.3123e+06
-58.242,1.2886e+06,-7.0487e+05,-1.4279e+05,-3.1234e+05,-1.1696e+06,2.05e+06
-58.248,1.7275e+06,-7.7106e+05,-6.404e+05,-1.4486e+06,-2.1612e+06,2.4413e+06
-58.254,42408,7.2266e+05,-5.478e+05,-1.0518e+06,-2.013e+06,1.8994e+06
-58.26,-1.0403e+06,9.8008e+05,-1.0619e+06,-3.7811e+05,-5.44e+05,1.3228e+06
-58.266,-1.3662e+06,1.1669e+06,-1.5081e+06,-1.41e+05,-9.2945e+05,1.3011e+06
-58.272,-7.5031e+05,1.6115e+06,-1.1062e+06,3.1798e+05,-7.1996e+05,-1.6711e+05
-58.278,-4.2999e+05,2.7745e+05,-1.3313e+06,-9.2749e+05,56363,-1.325e+06
-58.284,-4.3008e+05,-7.0532e+05,-1.1738e+06,-2.3232e+05,-2.6354e+05,-6.0376e+05
-58.29,1.5598e+05,-8.2395e+05,5.499e+05,7124.4,-4.7492e+05,-1.1116e+06
-58.296,-6.0548e+05,-3.2933e+05,1.3826e+06,3.4242e+05,-2.828e+05,-4.0058e+05
-58.302,-1.7257e+06,-5.6e+05,1.8345e+06,7.1456e+05,-7.0502e+05,52580
-58.308,-9.9358e+05,29028,1.8855e+06,-1.0846e+05,-1.2491e+06,4.1371e+05
-58.315,-2.2198e+06,2.3841e+06,2.5073e+06,-1.6691e+06,-9.8619e+05,1.74e+06
-58.321,-2.3694e+06,2.0876e+06,1.1549e+06,-1.165e+06,-1.6966e+06,1.7677e+06
-58.327,-9.783e+05,2.7572e+05,1.4135e+06,-1.0261e+06,-1.578e+06,1.1389e+06
-58.333,-6.1459e+05,-3.0386e+05,9.6619e+05,-1.9576e+06,-1.8123e+06,-4.5463e+05
-58.339,-1.2512e+05,-3.7324e+05,-3.8397e+05,-1.9203e+06,-2.2643e+06,-1.9072e+06
-58.345,-1280.7,7.7461e+05,-3.0897e+05,-5.6841e+05,-1.6646e+06,-1.9963e+06
-58.351,8.3844e+05,7.2913e+05,1.4987e+05,2.3684e+05,-1.3724e+06,-1.003e+06
